Can't believe it's Monday again	28,3,19,188,9,3,8,2644,196	19239,7898,44216,13270,12511,44703,64634,37128,64249,1646,33585,34349,47263,47066,60531,13324,6361,41461,52863,47725,55468,41343,64888,42156,47933,5903,10076,43112,52041,53522,43438,38233,40476,33636,37125,47878,8308,25845,45853,48384,19255,46150,15301,48087,3066,30915,10715,29694,17379,55108,41118,25852,44083,48640,61286,37298,16744,24862,63637,16999,30606,51212,47239,8943,61493,27617,53636,58246,1614,3480,1582,6656,27538,21180,34710,41732,30251,60381,63807,27818,52869,52555,28623,42374,35837,54157,55671,3165,49926,1937,7455,39090,17417,58376,38665,8172,51655,56723,13729,38010,61689,38403,22653,27257,16979,32942	9,62,209,75,34	0.3371516,0.1670019,0.07697681,0.06125479,0.04174307	9,62,209
Finally Friday!	257,1556,17	13882,39717,56870,45089,15092,48087,44583,12006,2648,9897,45853,11797,60553,41497,8308,25845,46512,50152,13378,28160,19032,15908,24298,63790,64983,65140,7447,38177,55043,6116,1614,2821,41990,20182,15251,23897,26273,6975,26957,2191,13393,13182,49411,29829,36039,37351,44640	15,75,132,110,834	0.2467772,0.1212663,0.02853777,0.01849487,0.0155334	132,110,834
It's snowing!	9,3,8,1662,198,17	13270,12511,57275,33585,58246,43112,52041,53522,43438,38233,36522,21463,53809,32512,10966,48087,48537,3974,50152,16999,30606,51212,47239,15533,37033,34598,50089,19741,55121,15078,35096,33048,7455,39090,17417,57058,57147,10017,40054,5202,25814,1968,23526,63038	1197,260,75,3,745	0.6738711,0.05614936,0.01322185,0.0073462,0.006263612	1197,260,3
Happy Holi!	139,2181,614,17	8577,38964,48212,43771,19006,30458,54428,48497,45853,20324,38443,64888,21433,50152,44227,55,41623,48476,1936,61186,48181,26833,31354,40563,63241,23127,43323,34941,17713,29466,13975,10024,61382,26828,16472	85,4,100,7,5	0.2188782,0.05607026,0.04594195,0.03870745,0.02124524	85,4,100
Eid Mubarak!	910,140,129,2482,4567,2404,17	40715,62584,21815,45748,39366,41497,51143,40476,27046,31930,58104,31776,55281,16619,61391,50152,13587,6496,47633,27518,46995,51605,55532,62418,27249,30165,17700,25934,64590,8044,63067,55750,4104,22367,56864,59004,40421,41414,28584	510,342,518,397,1139	0.02909619,0.02715003,0.0217411,0.02094236,0.02040443	342,518,397
Happy Friendship Day!	139,1501,108,17	8577,26477,14518,41463,20767,43771,19006,30458,54428,48497,45853,45089,11797,60553,42156,42661,47878,61981,20145,24278,54677,20525,46407,8308,25845,46512,50152,44227,55,41623,48476,1936,65140,7447,38177,55702,53114,57401,1937,11997,55492,45362,59191,46386,54065,1614,2821,41990,23127,43323,34941,17713,20240,13393,13182,50070,6750,35550,7136,63726,48064,40407,40970,30233,51025,42887,37351,44640	919,141,38,316,12	0.131117,0.0902112,0.08850265,0.07906365,0.0316874	919,141,38
Congrats on the new house!	2371,48,12,96,304,17	51621,61253,27821,47764,28802,4261,35185,3894,59191,47066,1586,37125,48537,54717,55281,27822,38070,38233,39158,3066,35863,34775,16370,10076,39817,47219,48592,28394,43771,20324,33830,22045,18168,10735,50152,34869,49626,55613,1487,3456,20280,50307,14092,7625,28784,27641,32009,39460,26156,3032,1397,20426,48811,12340,41537,48181,43308,55745,7303,1780,9879,32964,9094,57785,43048,20965,7318,10298,50348,51721,42423,21837,62700,47572,17304,12398,5324,30453,35307,20927,20766,26499,57216,47670,35529,3639	4,5,86,369,903	0.3746855,0.3298771,0.06227672,0.01658469,0.01294929	4,86,369
Happy birthday! Have an amazing day	139,951,17,30,145,181,108	8577,55194,37496,58540,11434,14518,37241,59065,5959,26189,48289,43771,19006,30458,54428,48497,45853,47725,63376,55995,42760,34775,17029,8308,25845,46512,50152,29140,5903,10076,48384,13324,3066,12665,34954,26504,8693,48087,48537,3316,46407,44227,55,41623,48476,1936,2241,33760,21102,75,2706,26815,43440,1614,2821,41990,61430,1373,10232,24862,58365,725,32989,18170,2702,56798,46487,31661,56393,15078,34437,60152,54065,3480,23127,43323,34941,17713,22876,13935,45911,59732,30692,6859,57712,58304,37351,44640,11960,47262,21809,63946,52546,55198,64565,23561,57744,50274,38392,12962,59605,54033,11408,24185,42694,24437,42887,38010	4,86,5,396,853	0.6304535,0.0945056,0.08577639,0.02747398,0.01893914	4,86,396
Get well soon!	60,44,302,17	29746,32655,8933,3385,30104,44430,43514,46615,52863,33886,3058,41343,2648,28643,36522,22122,37784,37125,2407,50152,47072,64356,20210,32551,64169,48377,45345,6458,65067,37692,6176,56481,28300,43298,17699,26434,6782,44284,38285,29376,49219,3869,37867,26042,58190,29253,5277	250,5,4,224,76	0.7564178,0.03519141,0.02865392,0.01579404,0.01441867	250,5,224
Best of luck for tomorrow!	183,18,868,20,466,17	45633,55981,43412,13510,34537,10964,22312,200,36075,47725,55468,45956,28053,52863,39158,42397,44382,41135,17805,32589,64485,60732,45089,19046,34489,13764,35863,35434,39102,33636,46714,59235,32512,29053,50152,25852,48696,15682,5268,37823,23512,51860,27987,5393,32846,21249,61829,27632,14696,12421,59978,14564,42755,26365,59970,14437,48481,50525,24970,1654,35157,35872,9416,49558,23907,991,41563,57491,57169,47586,60033,16796,14986,56367,49596,16746,28431,9949,28988,60,40845,25964,10793,407,45287,55594	5,158,1,0,29	0.2342617,0.07769994,0.06616867,0.05746048,0.03513703	5,158,1
Good luck with the interview	51,868,37,12,1525	27674,43412,29250,27821,46744,22039,22867,15259,10997,44430,47468,37784,43715,51143,41135,17805,32589,64485,60732,33886,10966,52041,34775,61841,35863,16370,10076,43112,48087,37334,31480,45297,44078,63530,42156,48592,28394,43118,51912,52527,45099,28177,5393,32846,21249,61829,17747,56261,4084,7906,47538,5460,39460,26156,3032,63637,10409,5193,7172,26947,54648,31461,40818,36639,12340,7737,11322,22292,15126,8876,47586,60033,16796,24871,1548,38131,2741,12569,31475,41159,47572,17304,11739,50338,38104,61555,49588,55505,2828,35136,53406,60075	100,372,4,5,396	0.1038516,0.04478316,0.043307,0.03142998,0.02582725	100,372,4
Congratulations on your promotion!	485,48,40,1103,17	18292,61253,37745,53094,45281,28168,60960,47066,1586,37125,48537,54717,55281,27822,42024,38520,4625,34116,48746,35357,38233,39158,3066,32568,8290,33830,21386,13764,38499,53110,59235,39102,33636,33171,2407,50152,34869,49626,55613,1487,3456,20280,51625,29620,26272,50943,33173,44623,26490,42433,65055,7625,28784,27641,33986,56067,8534,56404,6435,17200,11441,4564,10472,59970,10483,62126,28300,43298,32964,9094,57785,43048,20965,8636,29532,42553,10236,50609,39226,28432,37642,55453,11011,51721,42423,25132,22175,55767,59291,48538,61425,27625,51985,3247,57988,44799,34453,40855,49139,5277	4,86,53,286,5	0.2851157,0.1773402,0.1683408,0.08425109,0.08301221	4,86,8
What are you up to this weekend?	35,46,6,62,7,52,470,15	11902,15235,58258,46832,47282,17994,208,39580,10908,48535,63319,10205,7335,33886,10307,19006,27822,52863,48384,31776,52645,10076,32568,8290,33830,53971,35204,20068,20525,35863,35434,4175,34775,24278,56654,38233,3058,36730,40684,21851,42661,47878,46530,12773,55602,25846,2691,61146,39141,58352,29885,23622,8646,56067,8534,42271,19604,24753,13196,35842,42755,46429,40151,39460,28792,44703,51321,12897,64169,52990,52308,45795,22304,57401,36205,28844,26718,6559,40345,33587,23591,58334,25512,11272,9223,55767,26342,6340,59963,53428,19803,21992,54324,39149,19577,39664,44206,65438,9381,16337,32354,27685,10497,35334,12297,27859,50091	96,54,175,559,495	0.7040927,0.09906711,0.03740307,0.01305236,0.01201616	96,54,495
Where are you right now?	219,46,6,86,82,15	2446,15235,58258,47105,46486,14184,10908,29644,47983,33886,10307,16370,45297,52645,10076,48384,31776,32568,8290,33830,53971,37181,60553,43474,50763,6485,52863,39817,53809,32512,19827,12773,55602,28482,33346,1634,23622,58365,58352,29885,8646,56067,8534,42271,17627,13224,57020,53308,55075,19020,38482,24380,50089,8244,50036,29354,19622,34567,9564,16544,46113,58334,25512,11272,9223,55767,26342,3045,60948,58093,34846,27798,21234,61747,44035,33166,32880,7517	10,51,522,32,1216	0.142674,0.1242344,0.06903686,0.05717528,0.05526663	10,522,1216
What time should I come?	35,63,124,4,148,15	11902,4698,18100,5921,53104,6937,15404,50150,5207,33886,10307,19006,27822,52863,35863,34116,47428,37590,10076,36522,20145,20324,33830,38520,7920,51143,43112,20774,47066,1586,39102,30505,12773,55602,25846,2691,61146,31892,38801,45941,44818,31283,4692,38351,51538,43308,8003,22977,7317,24882,27178,47510,34869,50285,63924,42486,62254,26718,6559,40345,25020,46711,2551,63777,28579,1158,47662,20979,37035,51285,41721,59134,34905,37345,5200,7596,30987,47525,9949,56101	522,1235,175,51,694	0.06490801,0.05217704,0.04490516,0.03546905,0.02932475	522,1235,51
How far are you?	42,313,46,6,15	23309,41723,15235,58258,47471,34045,10908,43771,20324,32512,28394,45089,20364,31776,13764,48384,52645,10076,32568,8290,33830,53312,12773,48181,44625,2313,37583,18650,55015,3231,5997,58352,29885,23622,8646,56067,8534,40294,32505,25181,18529,16263,41188,52309,59355,24320,1019,58334,25512,11272,9223,55767,9867,25048	7,51,32,193,6	0.1313606,0.08478204,0.03617414,0.03120738,0.03005069	7,51,193
Who's driving?	167,3,8,790,15	4378,12511,35828,42932,27098,33886,10307,20324,880,43438,38233,46407,62640,60553,53359,63530,48087,48537,15836,12773,55602,21892,57441,50168,47239,3012,1051,52405,45817,48523,46749,15078,52230,51366,35944,27864,42222,10314,64307,39573,56507,56842,49981,51915,213,9028,16681	513,601,10,253,443	0.8103892,0.01103248,0.01041844,0.005312002,0.004084055	513,10,6
What did the doctor say?	35,127,12,476,207,15	11902,47304,27821,46162,31597,37504,7757,7281,1554,33886,10307,19006,27822,52863,46407,13580,41497,51143,35863,34775,16370,10076,14898,45692,51964,35434,34489,13764,36522,15532,25845,39922,12773,55602,25846,2691,61146,42436,59337,27810,47633,43993,39460,26156,3032,60342,63291,44479,2962,9692,34932,59978,15223,33738,18302,4139,24531,26718,6559,40345,35564,29614,29908,60523,2145,35109,47572,17304,8444,62991,10874,20703,9001,14864,56438,33044,43108,16739,58985,37879	54,175,6,204,253	0.508953,0.07197571,0.04370113,0.02880117,0.02750012	54,6,204
Which movie should we watch?	469,412,124,21,375,15	43391,24020,18100,12688,30569,32377,64684,62920,5108,33886,10307,24278,46110,65144,61841,40476,33636,31853,63530,42156,10076,36522,20145,20324,33830,38520,7920,51143,3058,5694,27822,27526,51956,12773,55602,20574,55246,36057,14001,20616,61493,11801,22168,40818,23165,4692,38351,51538,43308,8003,22977,7317,44652,64169,8838,7328,61533,52214,39763,17644,15978,57987,31990,63256,43069,23741,35759,15557,2900,63867,53484,45203,38809,47662,20979,37035,51285,41721,59134,36223,8664,12289,32630,38754,17902,5693,37209,63309,53226	51,10,311,203,1	0.2234088,0.1736002,0.1181361,0.03266367,0.02551011	51,311,203
When is your birthday?	101,43,40,951,15	41510,13929,37745,55194,48753,51331,23112,33886,10307,16370,42661,3066,43112,56654,38233,32568,8290,33830,21386,13764,47725,63376,55995,42760,34775,17029,8308,25845,39922,12773,55602,28482,46525,12589,23442,13704,51321,22123,56067,8534,56404,6435,5338,33760,21102,75,2706,26815,43440,1614,4139,24531,29354,1170,29286,60273,36636,38925,8063,57766,55767,59291,48538,5116,25417,45911,59732,30692,6859,57712,58304,20217,37879	772,690,1131,557,614	0.6083919,0.2997138,0.02606479,0.005178699,0.004871258	772,690,557
How much do I owe you?	42,67,32,4,2091,6,15	23309,44345,22203,5921,25947,58258,56573,47296,46690,44230,44323,43771,20324,32512,28394,40476,27046,32589,65144,61841,46407,14898,4175,43112,20774,39158,3058,10076,32568,8290,33830,53312,12773,48181,44625,2313,44832,46995,50946,20590,14001,16003,63291,326,43446,27178,39602,13627,27649,8838,8646,56067,8534,40294,32505,25181,18529,19558,864,3445,46765,64624,40372,62354,34893,30261,33578,7836,62433,12080,39737,26040,9223,55767,9867,25048	516,62,600,957,232	0.2534156,0.1198447,0.1137402,0.03133367,0.02195653	62,600,232
What's your plan for dinner?	35,3,8,40,410,20,546,15	11902,12511,37745,22120,13510,51691,6292,46687,52222,6437,62928,33886,10307,19006,27822,53522,43438,38233,32568,8290,33830,21386,13764,38499,35976,4625,13324,3066,45089,19046,34489,46407,13580,48087,54468,47219,45297,6515,12773,55602,25846,2691,224,51212,47239,22123,56067,8534,56404,6435,17200,12759,49603,54897,32989,20147,14696,12421,59978,4020,59337,21220,9147,26350,50788,37220,32482,26718,6559,42322,48371,17417,50468,57766,55767,59291,48538,61425,7855,56358,32479,62842,58403,52584,49596,16746,17887,50994,25954,5572,51088,28140,34687,64519	561,96,10,866,51	0.3970876,0.225812,0.0803218,0.03367605,0.02657141	561,96,866
			15,251,71,479,41	0.01171615,0.009672525,0.008592519,0.007128302,0.006650341	71,479,41
   			15,251,71,479,41	0.01171615,0.009672525,0.008592519,0.007128302,0.006650341	71,479,41
ok	519	57958,39158,40420,60732,26807,59729,26933	544,778,146,5,92	0.06822956,0.05418194,0.04852998,0.04352952,0.04124092	544,778,146
OK!!!	519,2682	57958,39158,40420,61391,50811,50152,26807,59070,25275,54390,55049,26274,6963,53277,17623	1197,3,387,41,852	0.4347076,0.0422904,0.03043121,0.02419907,0.02291598	1197,3,387
Are you coming tonight??	46,6,267,387,15,15	15235,58258,27351,9225,10908,64402,58092,48384,31776,52645,10076,32568,8290,33830,53971,47066,1586,39102,29682,48087,48537,3316,35863,35434,37125,49855,43474,50763,6485,3802,14750,12773,58352,29885,23622,8646,56067,8534,42271,28830,34869,50285,56016,3816,15078,34437,49608,42755,27024,56931,8930,53308,55075,6499,11980,773,58334,25512,11272,9223,55767,26342,57377,49108,30987,44889,35496,26395,24185,53238,10491,27011,41127,42093,25356,27798,7395,3020,34767	68,0,96,690,866	0.1657857,0.09841414,0.02809366,0.02364225,0.02191216	68,0,96
😂😂😂	49,1	46729,24998,28162,47157,34309,51448,14003,55290	964,1030,530,746,745	0.3338052,0.1828781,0.1422949,0.08747637,0.007155321	964,1030,530
Happy Diwali 🪔	139,1348,2641,614,49,1	8577,10203,60796,43771,19006,30458,54428,48497,45853,46407,13580,54018,5694,12006,64888,20774,34197,65513,44227,55,41623,48476,1936,63822,59337,37695,40824,2495,22321,39904,12768,60041,23127,43323,34941,17713,21558,25131,21341,20517,32541,51037,40545,63793,40460	170,32,1100,967,806	0.05982981,0.04127885,0.03807346,0.03660583,0.0294449	170,1100,967
call me asap	457,25,133,2654	51112,14046,56404,64338,17887,47066,60531,12006,2648,28643,40476,37590,10076,48384,32435,15532,30458,20525,30915,9397,24298,6458,16666,57539,31283,58365,59011,62455,24233,28808,31569,14492,32675,7823,29732,27865,54831,45454,53271,45536,57123	1,485,52,5,188	0.9357994,0.01577282,0.009323306,0.005838717,0.003140451	1,485,52
www.example.com check this	398,52	33389,17994,45640,47066,65144,16370,35412,64485,60732,35863,34775,24278,56654,38233,35528,35384,44548,14986,61829,18406,39460,28792,44703,51321,62828,39386,53265,36259,24212,43273,39664,44206,65438	37,41,15,1198,5	0.2861908,0.08192755,0.04489564,0.04019724,0.03819462	37,1198,5
@sam where r u	219,1808,1436	2446,11852,8557,24874,48960,33886,10307,16370,45297,52645,10076,37181,13764,35204,53971,55602,28482,33346,1634,23622,4033,50786,13905,58656,29354,19622,34567,9564,6659,11867,5011,7033	38,906,0,299,382	0.1651275,0.0598686,0.0522974,0.04144963,0.04068977	38,906,0
Ünïcödé ÇAFÉ	49,1,234,1,836,1,129,1,49,1,211,744,1	39996,65321,41370,1911,54306,1597,40295,13071,56982,8212,44489,9160,17394,18596,61302,48751,13737,55657,16742,21836,51028,26235,12649,19041,27485,49393,19602,59586,30895,37814,6,52299,12722,49491,50634,43478,2028,53784	75,429,21,556,86	0.04558761,0.03515535,0.03015333,0.02932431,0.02669129	429,21,556
ＦＵＬＬ ｗｉｄｔｈ	707,5485	43281,42453,14502,45089,12456,38520,2648,28643,33886,10966,41497,1059,34775,61841,10742,7189,28249,6458,2168,56261,59075,18637,37325,47538,29749,45751,36635,1233,28300,27587,61649,35091,27937	12,98,200,1088,1069	0.101153,0.04604865,0.04518646,0.04190949,0.0403411	12,200,1088
kal milte hain	3227,49,14,881,802,761,425	19007,40820,51698,39290,7955,41794,19215,12006,28643,40476,29682,46769,18464,31480,10076,43771,19006,15301,48087,3066,34598,50323,58566,16666,65447,5134,63944,29101,62168,62978,44227,60977,34710,41732,49751,19381,14064,37640,54014,57786,6672,23671,57719,18427,29058,37765,32942	19,165,91,531,514	0.3136317,0.1105611,0.07041413,0.03853033,0.03094799	165,91,531
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	1127,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875	55756,33227,56017,63560,35623,181,37084,48849,13525,31612	784,852,200,717,1165	0.2375068,0.08250891,0.04166986,0.02772375,0.02050222	852,200,717
Thanks!!! 🙏🙏	74,2682,49,1	64427,35863,34775,19006,13324,51173,28441,38892,50811,50152,53963,53893,20722,39460,23520,61636,60961,54160,3518,3880,54390,55049,61982,55316,2222,44936,16692,6777,44197,40241,33385,12724,17623,25921,41156,51225	876,353,1268,1222,1107	0.2315705,0.1241758,0.0464706,0.03169132,0.02493029	876,353,1268
I'm sooo tired	4,3,14,22,2362,433	5921,3285,8274,52345,30449,2080,7346,43112,20115,36848,10936,36522,22122,37784,4175,35863,34116,55995,52645,36071,51143,29155,43347,29780,60770,37692,6176,55822,26532,40151,38801,41328,55725,49617,60666,12781,47757,45318,17573,26042,58849,54380,34783,20236,16390,34495,38772,18844	7,1,3,1204,6	0.2274691,0.2107547,0.08338563,0.02919108,0.02754516	7,1,3
Can't wait 🎉	28,3,19,332,49,1	19239,7898,29261,37128,38495,47066,60531,13324,6361,41461,52863,33886,5694,15301,52041,57453,54214,30915,10715,29694,17379,55108,32551,61533,4472,30756,25993,4579,56127,30251,60381,63807,27818,1173,41648,19879,54735,48681,37471,1295	655,1185,340,1104,404	0.08700085,0.04988372,0.04243041,0.04013583,0.01718087	655,1185,340
123 456	2219,1,49,1	58991,3072,25307,14481,19286,10758,45111,12504,6727,54260,52980,19063,54612,35233,7328,9140,39284,3167,32425,16294,55170,204,45023,31340	388,573,1197,471,1150	0.0948844,0.08285694,0.06164926,0.05705397,0.04399584	388,573,1197
tab here	5052,79	63415,56411,28005,35863,28844,21232,35404,43771,16370,45297,52645,10076,33529,51012,43687,46511,41591,33346,1634,23622,47162,19747,39640,63227,37966,34567,9564	15,183,1,1198,119	0.2030776,0.1860731,0.06519052,0.05982036,0.04542496	183,1,1198
